time;source;destination;size;class
6749;50;27;5;0
6749;59;16;5;0
6750;8;5;5;0
6750;16;33;5;0
6750;23;33;5;0
6750;28;38;5;0
6750;30;49;5;0
6750;42;46;5;0
6750;48;25;5;0
6750;55;58;5;0
6751;6;60;5;0
6751;12;36;5;0
6751;18;21;5;0
6751;23;12;5;0
6751;31;22;5;0
6751;51;29;5;0
6751;52;54;5;0
6751;54;50;5;0
6752;0;18;5;0
6752;4;26;5;0
6752;10;53;5;0
6752;12;59;5;0
6752;13;7;5;0
6752;32;37;5;0
6752;37;30;5;0
6752;47;52;5;0
6752;53;60;5;0
6752;58;17;5;0
6752;62;17;5;0
6752;63;33;5;0
6753;2;32;5;0
6753;12;9;5;0
6753;18;45;5;0
6753;34;56;5;0
6753;44;4;5;0
6753;56;9;5;0
6753;61;17;5;0
6753;63;6;5;0
6754;15;51;5;0
6754;25;57;5;0
6754;26;28;5;0
6754;31;7;5;0
6754;48;44;5;0
6755;5;26;5;0
6755;21;19;5;0
6755;22;19;5;0
6755;35;32;5;0
6755;44;42;5;0
6755;46;37;5;0
6755;52;50;5;0
6756;8;3;5;0
6756;10;53;5;0
6756;30;8;5;0
6756;34;36;5;0
6756;49;17;5;0
6756;52;6;5;0
6756;60;23;5;0
6757;6;58;5;0
6757;8;9;5;0
6757;11;21;5;0
6757;12;4;5;0
6757;13;63;5;0
6757;38;41;5;0
6757;40;57;5;0
6757;46;22;5;0
6757;52;61;5;0
6758;1;57;5;0
6758;11;25;5;0
6758;12;18;5;0
6758;18;53;5;0
6758;23;0;5;0
6758;24;6;5;0
6758;31;1;5;0
6758;55;4;5;0
6758;59;46;5;0
6758;60;63;5;0
6759;4;10;5;0
6759;23;13;5;0
6759;44;33;5;0
6760;3;62;5;0
6760;6;15;5;0
6760;12;39;5;0
6760;17;2;5;0
6760;25;49;5;0
6760;30;2;5;0
6760;48;48;5;0
6760;49;53;5;0
6761;11;44;5;0
6761;14;61;5;0
6761;15;20;5;0
6761;18;32;5;0
6761;22;29;5;0
6761;29;43;5;0
6762;5;26;5;0
6762;22;63;5;0
6762;25;58;5;0
6762;28;33;5;0
6762;34;4;5;0
6762;40;62;5;0
6762;43;37;5;0
6762;48;43;5;0
6762;53;43;5;0
6762;54;21;5;0
6762;60;52;5;0
6762;62;44;5;0
6762;63;38;5;0
6763;0;8;5;0
6763;2;22;5;0
6763;9;59;5;0
6763;18;41;5;0
6763;22;6;5;0
6763;28;18;5;0
6763;31;48;5;0
6763;48;11;5;0
6764;3;19;5;0
6764;4;25;5;0
6764;8;33;5;0
6764;9;24;5;0
6764;16;58;5;0
6764;26;55;5;0
6764;30;35;5;0
6764;37;7;5;0
6764;60;36;5;0
6764;62;30;5;0
6765;1;41;5;0
6765;6;46;5;0
6765;58;38;5;0
6766;3;51;5;0
6766;17;60;5;0
6766;21;30;5;0
6766;40;54;5;0
6766;48;34;5;0
6767;6;51;5;0
6767;7;50;5;0
6767;22;14;5;0
6767;60;3;5;0
6768;3;25;5;0
6768;4;52;5;0
6768;9;56;5;0
6768;13;46;5;0
6768;17;5;5;0
6768;28;4;5;0
6768;33;39;5;0
6768;47;41;5;0
6768;51;25;5;0
6769;8;62;5;0
6769;24;8;5;0
6769;25;16;5;0
6769;29;51;5;0
6769;43;40;5;0
6769;47;47;5;0
6770;3;25;5;0
6770;8;47;5;0
6770;21;38;5;0
6770;26;48;5;0
6770;34;52;5;0
6770;40;3;5;0
6771;8;10;5;0
6771;11;26;5;0
6771;39;23;5;0
6771;42;58;5;0
6772;5;13;5;0
6772;22;55;5;0
6772;27;55;5;0
6772;31;21;5;0
6772;43;0;5;0
6772;52;10;5;0
6773;0;12;5;0
6773;12;16;5;0
6773;16;19;5;0
6773;20;5;5;0
6773;27;11;5;0
6773;41;13;5;0
6773;42;9;5;0
6773;56;17;5;0
6773;58;14;5;0
6774;2;54;5;0
6774;3;54;5;0
6774;12;1;5;0
6774;22;63;5;0
6774;27;12;5;0
6774;30;14;5;0
6774;36;44;5;0
6774;63;45;5;0
6775;55;1;5;0
6776;4;51;5;0
6776;5;40;5;0
6776;15;55;5;0
6776;18;53;5;0
6776;24;17;5;0
6776;25;21;5;0
6776;27;16;5;0
6776;42;59;5;0
6777;14;49;5;0
6777;19;12;5;0
6777;29;28;5;0
6777;32;41;5;0
6778;15;52;5;0
6778;27;61;5;0
6778;29;30;5;0
6778;36;0;5;0
6778;45;29;5;0
6778;50;8;5;0
6778;52;16;5;0
6778;55;19;5;0
6779;1;54;5;0
6779;4;29;5;0
6779;16;16;5;0
6779;34;61;5;0
6779;37;44;5;0
6779;49;61;5;0
6779;52;62;5;0
6779;59;29;5;0
6779;61;36;5;0
6780;7;57;5;0
6780;15;18;5;0
6780;24;6;5;0
6780;37;58;5;0
6780;41;52;5;0
6781;52;36;5;0
6781;58;26;5;0
6781;63;34;5;0
6782;6;29;5;0
6782;13;17;5;0
6782;31;11;5;0
6782;43;33;5;0
6782;63;9;5;0
6783;0;55;5;0
6783;9;53;5;0
6783;18;47;5;0
6783;31;18;5;0
6783;36;60;5;0
6783;38;38;5;0
6783;41;56;5;0
6783;44;36;5;0
6783;46;21;5;0
6783;47;36;5;0
6783;52;26;5;0
6783;57;4;5;0
6784;10;61;5;0
6784;13;30;5;0
6784;26;47;5;0
6784;28;34;5;0
6784;38;46;5;0
6784;47;25;5;0
6784;52;56;5;0
6784;55;52;5;0
6785;6;55;5;0
6785;9;49;5;0
6785;47;14;5;0
6785;52;14;5;0
6785;55;3;5;0
6785;58;7;5;0
6785;61;55;5;0
6786;12;39;5;0
6786;22;15;5;0
6786;27;27;5;0
6786;40;20;5;0
6786;41;7;5;0
6786;57;8;5;0
6786;61;22;5;0
6787;4;43;5;0
6787;15;3;5;0
6787;41;51;5;0
6788;0;44;5;0
6788;2;30;5;0
6788;8;0;5;0
6788;17;0;5;0
6788;23;62;5;0
6788;35;47;5;0
6788;45;28;5;0
6788;57;25;5;0
6789;3;25;5;0
6789;27;32;5;0
6789;46;51;5;0
6790;5;62;5;0
6790;8;35;5;0
6790;15;8;5;0
6790;22;28;5;0
6790;27;10;5;0
6790;29;52;5;0
6790;32;26;5;0
6790;51;54;5;0
6790;57;15;5;0
6791;1;1;5;0
6791;10;35;5;0
6791;15;10;5;0
6791;21;19;5;0
6791;52;28;5;0
6792;1;15;5;0
6792;8;51;5;0
6792;24;57;5;0
6792;27;29;5;0
6792;30;26;5;0
6792;47;26;5;0
6792;52;60;5;0
6792;57;62;5;0
6793;17;3;5;0
6793;23;51;5;0
6793;27;34;5;0
6793;47;51;5;0
6794;18;11;5;0
6794;26;39;5;0
6794;31;6;5;0
6794;46;12;5;0
6794;56;39;5;0
6794;57;42;5;0
6794;63;8;5;0
6795;2;28;5;0
6795;3;30;5;0
6795;32;35;5;0
6795;37;22;5;0
6795;45;58;5;0
6795;56;59;5;0
6795;59;1;5;0
6796;5;62;5;0
6796;24;1;5;0
6796;62;1;5;0
6796;63;12;5;0
6797;19;47;5;0
6797;27;41;5;0
6797;37;4;5;0
6797;41;14;5;0
6797;43;17;5;0
6797;51;40;5;0
6797;55;63;5;0
6797;62;25;5;0
6798;0;38;5;0
6798;3;48;5;0
6798;44;11;5;0
6798;48;34;5;0
6798;51;17;5;0
6798;54;41;5;0
6798;62;42;5;0
6799;4;59;5;0
6799;23;37;5;0
6799;38;0;5;0
6799;49;0;5;0
6799;51;2;5;0
6799;62;4;5;0
6799;63;30;5;0
6800;2;18;5;0
6800;19;48;5;0
6800;21;18;5;0
6800;46;39;5;0
6800;51;8;5;0
6800;59;23;5;0
6801;7;26;5;0
6801;31;58;5;0
6801;34;63;5;0
6801;37;5;5;0
6801;40;18;5;0
6801;42;10;5;0
6802;20;24;5;0
6802;26;12;5;0
6802;30;20;5;0
6802;35;45;5;0
6802;49;7;5;0
6802;54;0;5;0
6802;55;14;5;0
6803;6;47;5;0
6804;6;15;5;0
6804;27;51;5;0
6804;28;30;5;0
6804;30;1;5;0
6804;34;56;5;0
6804;48;55;5;0
6804;51;26;5;0
6805;4;8;5;0
6805;23;51;5;0
6805;34;32;5;0
6806;11;14;5;0
6806;14;46;5;0
6806;17;19;5;0
6806;20;41;5;0
6806;37;7;5;0
6806;40;41;5;0
6806;52;22;5;0
6806;63;13;5;0
6807;5;35;5;0
6807;7;1;5;0
6807;12;32;5;0
6807;39;18;5;0
6807;54;32;5;0
6807;63;63;5;0
6808;0;42;5;0
6808;6;9;5;0
6808;8;31;5;0
6808;28;61;5;0
6808;34;39;5;0
6808;40;59;5;0
6808;45;9;5;0
6809;4;59;5;0
6809;16;23;5;0
6809;26;8;5;0
6809;34;49;5;0
6809;37;27;5;0
6809;41;35;5;0
6809;60;8;5;0
6810;3;6;5;0
6810;8;37;5;0
6810;15;27;5;0
6810;25;59;5;0
6810;37;60;5;0
6810;45;36;5;0
6810;57;5;5;0
6810;58;62;5;0
6811;0;0;5;0
6811;5;36;5;0
6811;32;15;5;0
6811;59;31;5;0
6811;63;53;5;0
6812;4;44;5;0
6812;13;24;5;0
6812;19;57;5;0
6812;20;9;5;0
6812;42;60;5;0
6812;43;43;5;0
6813;14;23;5;0
6813;30;24;5;0
6813;34;15;5;0
6813;36;37;5;0
6813;44;19;5;0
6813;58;20;5;0
6814;5;17;5;0
6814;32;38;5;0
6815;6;39;5;0
6815;10;19;5;0
6815;35;29;5;0
6816;5;28;5;0
6816;13;29;5;0
6816;26;20;5;0
6816;28;19;5;0
6816;34;41;5;0
6816;44;11;5;0
6816;63;39;5;0
6817;4;3;5;0
6817;5;5;5;0
6817;12;51;5;0
6817;14;49;5;0
6817;18;52;5;0
6817;25;33;5;0
6817;29;50;5;0
6817;33;6;5;0
6817;50;24;5;0
6817;52;52;5;0
6817;54;51;5;0
6818;0;40;5;0
6818;11;26;5;0
6818;14;25;5;0
6818;25;31;5;0
6818;31;31;5;0
6818;45;46;5;0
6818;50;21;5;0
6818;51;9;5;0
6819;9;16;5;0
6819;12;20;5;0
6819;18;19;5;0
6819;22;5;5;0
6819;24;4;5;0
6819;34;59;5;0
6819;42;12;5;0
6819;48;14;5;0
6820;15;24;5;0
6820;22;7;5;0
6820;35;47;5;0
6820;49;18;5;0
6821;1;27;5;0
6821;28;2;5;0
6821;32;22;5;0
6821;37;24;5;0
6821;49;9;5;0
6821;59;44;5;0
6821;62;24;5;0
6822;13;24;5;0
6822;14;56;5;0
6822;50;13;5;0
6822;55;31;5;0
6823;19;43;5;0
6823;20;41;5;0
6823;23;50;5;0
6823;26;55;5;0
6823;44;0;5;0
6823;47;11;5;0
6823;49;26;5;0
6824;37;22;5;0
6825;12;20;5;0
6825;15;63;5;0
6825;23;34;5;0
6825;25;21;5;0
6825;37;49;5;0
6826;4;32;5;0
6826;24;8;5;0
6826;36;25;5;0
6826;37;44;5;0
6826;61;53;5;0
6826;63;26;5;0
6827;23;61;5;0
6827;37;6;5;0
6827;52;32;5;0
6827;58;7;5;0
6827;59;42;5;0
6828;0;40;5;0
6828;2;38;5;0
6828;6;2;5;0
6828;10;2;5;0
6828;30;60;5;0
6828;53;43;5;0
6828;61;27;5;0
6828;63;63;5;0
6829;1;53;5;0
6829;2;35;5;0
6829;19;22;5;0
6829;20;58;5;0
6829;30;52;5;0
6829;31;13;5;0
6829;34;10;5;0
6829;36;0;5;0
6829;39;52;5;0
6829;49;55;5;0
6829;61;52;5;0
6829;63;61;5;0
6830;5;9;5;0
6830;6;19;5;0
6830;19;63;5;0
6830;34;58;5;0
6830;36;24;5;0
6830;43;18;5;0
6830;58;1;5;0
6830;62;53;5;0
6831;2;20;5;0
6831;5;44;5;0
6831;6;61;5;0
6831;27;21;5;0
6831;34;36;5;0
6831;36;41;5;0
6831;48;0;5;0
6831;61;29;5;0
6832;1;15;5;0
6832;29;37;5;0
6832;30;29;5;0
6832;32;38;5;0
6832;52;1;5;0
6833;40;22;5;0
6833;52;54;5;0
6834;6;61;5;0
6834;7;37;5;0
6834;20;24;5;0
6834;22;19;5;0
6834;60;12;5;0
6835;10;53;5;0
6835;15;28;5;0
6835;27;32;5;0
6835;56;53;5;0
6836;8;19;5;0
6836;16;51;5;0
6836;36;60;5;0
6836;52;60;5;0
6836;53;20;5;0
6836;55;29;5;0
6837;8;26;5;0
6837;17;29;5;0
6837;32;47;5;0
6837;46;47;5;0
6837;59;49;5;0
6838;2;33;5;0
6838;12;45;5;0
6838;16;47;5;0
6838;19;21;5;0
6838;23;14;5;0
6838;32;36;5;0
6838;34;61;5;0
6838;37;41;5;0
6838;43;39;5;0
6839;2;14;5;0
6839;6;18;5;0
6839;30;51;5;0
6839;37;53;5;0
6840;5;17;5;0
6840;6;40;5;0
6840;13;50;5;0
6840;15;58;5;0
6840;24;6;5;0
6840;49;63;5;0
6840;63;41;5;0
6841;5;14;5;0
6841;10;43;5;0
6841;26;52;5;0
6841;44;39;5;0
6842;24;29;5;0
6842;30;22;5;0
6842;40;0;5;0
6842;47;7;5;0
6842;59;47;5;0
6842;60;52;5;0
6842;61;30;5;0
6843;4;4;5;0
6843;5;55;5;0
6843;21;31;5;0
6843;23;42;5;0
6843;28;39;5;0
6843;47;51;5;0
6843;57;47;5;0
6843;62;27;5;0
6844;2;62;5;0
6844;6;40;5;0
6844;7;31;5;0
6844;43;13;5;0
6844;60;55;5;0
6844;62;32;5;0
6845;0;34;5;0
6845;9;48;5;0
6845;11;63;5;0
6845;16;18;5;0
6845;17;4;5;0
6845;51;13;5;0
6846;11;62;5;0
6846;13;44;5;0
6846;19;5;5;0
6846;26;28;5;0
6846;31;34;5;0
6846;35;26;5;0
6846;54;21;5;0
6846;61;63;5;0
6847;35;60;5;0
6847;46;53;5;0
6847;49;25;5;0
6847;56;8;5;0
6847;57;53;5;0
6848;10;33;5;0
6848;38;57;5;0
6848;40;15;5;0
6848;42;35;5;0
6848;62;23;5;0
6849;37;61;5;0
6849;43;26;5;0
6849;55;9;5;0
6849;56;27;5;0
6849;62;6;5;0
6849;63;54;5;0
6850;2;20;5;0
6850;25;16;5;0
6850;28;20;5;0
6850;33;40;5;0
6850;35;59;5;0
6850;52;52;5;0
6850;57;26;5;0
6851;1;53;5;0
6851;3;5;5;0
6851;6;0;5;0
6851;9;19;5;0
6851;59;52;5;0
6852;17;49;5;0
6852;29;2;5;0
6852;37;33;5;0
6852;45;17;5;0
6852;55;0;5;0
6852;62;39;5;0
6853;9;52;5;0
6853;12;60;5;0
6853;23;48;5;0
6853;26;30;5;0
6853;27;38;5;0
6853;29;8;5;0
6853;33;20;5;0
6853;37;12;5;0
6853;42;17;5;0
6853;57;53;5;0
6853;61;4;5;0
6854;12;41;5;0
6854;35;33;5;0
6854;52;19;5;0
6854;58;32;5;0
6854;61;24;5;0
6855;0;35;5;0
6855;3;2;5;0
6855;4;18;5;0
6855;24;0;5;0
6855;38;0;5;0
6855;45;0;5;0
6855;56;9;5;0
6855;61;62;5;0
6856;8;46;5;0
6856;13;51;5;0
6856;19;62;5;0
6856;21;61;5;0
6856;53;10;5;0
6857;2;39;5;0
6857;6;19;5;0
6857;7;32;5;0
6857;12;32;5;0
6857;19;41;5;0
6857;25;9;5;0
6857;28;32;5;0
6857;35;21;5;0
6857;62;28;5;0
6858;9;44;5;0
6858;13;22;5;0
6858;24;4;5;0
6858;37;8;5;0
6858;41;8;5;0
6858;43;0;5;0
6858;49;35;5;0
6858;57;14;5;0
6859;8;49;5;0
6859;10;54;5;0
6859;18;24;5;0
6859;34;53;5;0
6859;58;60;5;0
6859;59;49;5;0
6860;27;30;5;0
6860;31;8;5;0
6860;33;51;5;0
6860;37;16;5;0
6860;43;10;5;0
6860;51;29;5;0
6860;62;42;5;0
6860;63;57;5;0
6861;2;34;5;0
6861;4;60;5;0
6861;18;38;5;0
6861;55;44;5;0
6861;60;42;5;0
6862;21;7;5;0
6862;24;35;5;0
6862;25;0;5;0
6862;26;8;5;0
6862;42;18;5;0
6862;45;32;5;0
6863;3;34;5;0
6863;8;6;5;0
6863;11;38;5;0
6863;38;12;5;0
6863;44;53;5;0
6863;49;7;5;0
6863;59;58;5;0
6863;60;17;5;0
6864;4;60;5;0
6864;33;7;5;0
6865;30;37;5;0
6865;31;34;5;0
6865;45;61;5;0
6865;49;30;5;0
6866;9;44;5;0
6866;13;29;5;0
6866;36;0;5;0
6866;38;11;5;0
6866;51;61;5;0
6866;54;27;5;0
6867;17;7;5;0
6867;26;25;5;0
6867;27;34;5;0
6867;30;18;5;0
6867;57;40;5;0
6868;0;8;5;0
6868;8;44;5;0
6868;11;10;5;0
6868;12;38;5;0
6868;16;41;5;0
6868;18;36;5;0
6868;25;26;5;0
6868;27;14;5;0
6868;32;32;5;0
6868;48;53;5;0
6868;49;39;5;0
6869;1;17;5;0
6869;21;45;5;0
6869;45;46;5;0
6869;46;30;5;0
6869;62;19;5;0
6870;2;10;5;0
6870;4;25;5;0
6870;22;37;5;0
6870;30;38;5;0
6870;43;28;5;0
6870;46;45;5;0
6870;60;1;5;0
6871;5;63;5;0
6871;11;57;5;0
6871;18;57;5;0
6871;25;51;5;0
6871;26;32;5;0
6871;33;52;5;0
6871;52;22;5;0
6871;53;0;5;0
6872;1;10;5;0
6872;20;43;5;0
6872;27;17;5;0
6872;57;21;5;0
6873;15;51;5;0
6873;35;9;5;0
6873;44;43;5;0
6873;56;28;5;0
6873;57;36;5;0
6874;13;14;5;0
6874;39;33;5;0
6874;40;0;5;0
6874;45;43;5;0
6875;2;45;5;0
6875;12;0;5;0
6875;15;13;5;0
6875;18;33;5;0
6875;23;53;5;0
6875;47;49;5;0
6876;20;6;5;0
6876;23;12;5;0
6876;31;62;5;0
6876;34;5;5;0
6876;37;16;5;0
6876;42;59;5;0
6876;49;31;5;0
6876;53;1;5;0
6876;55;26;5;0
6877;0;4;5;0
6877;21;62;5;0
6877;26;60;5;0
6877;28;42;5;0
6877;31;26;5;0
6877;34;27;5;0
6877;43;57;5;0
6877;45;43;5;0
6877;57;50;5;0
6878;0;51;5;0
6878;4;56;5;0
6878;23;14;5;0
6878;28;51;5;0
6878;30;42;5;0
6878;33;43;5;0
6878;35;45;5;0
6878;51;34;5;0
6878;61;7;5;0
6878;62;20;5;0
6879;2;37;5;0
6879;3;8;5;0
6879;12;41;5;0
6879;15;61;5;0
6879;28;23;5;0
6879;31;53;5;0
6879;32;2;5;0
6879;37;21;5;0
6879;42;11;5;0
6879;50;20;5;0
6879;57;63;5;0
6880;2;8;5;0
6880;19;57;5;0
6880;25;11;5;0
6880;36;28;5;0
6880;38;6;5;0
6880;42;2;5;0
6880;45;51;5;0
6880;48;19;5;0
6880;58;37;5;0
6880;61;10;5;0
6881;5;22;5;0
6881;10;20;5;0
6881;17;24;5;0
6881;27;49;5;0
6881;51;35;5;0
6881;58;2;5;0
6881;61;1;5;0
6882;5;38;5;0
6882;24;62;5;0
6882;29;53;5;0
6882;53;12;5;0
6882;63;16;5;0
6883;0;26;5;0
6883;12;11;5;0
6883;14;12;5;0
6883;19;38;5;0
6883;23;36;5;0
6883;24;40;5;0
6883;33;44;5;0
6883;34;30;5;0
6883;45;5;5;0
6883;46;35;5;0
6883;59;6;5;0
6884;9;44;5;0
6884;42;41;5;0
6884;48;32;5;0
6884;50;47;5;0
6885;4;54;5;0
6885;8;47;5;0
6885;50;6;5;0
6885;54;35;5;0
6885;57;11;5;0
6885;58;46;5;0
6885;59;4;5;0
6885;62;28;5;0
6886;0;1;5;0
6886;5;4;5;0
6886;22;11;5;0
6886;48;34;5;0
6886;59;17;5;0
6887;6;23;5;0
6888;11;3;5;0
6888;30;42;5;0
6888;46;37;5;0
6888;47;53;5;0
6888;50;46;5;0
6888;53;34;5;0
6888;54;59;5;0
6888;55;46;5;0
6889;11;21;5;0
6889;14;8;5;0
6889;35;9;5;0
6889;38;58;5;0
6889;49;46;5;0
6889;50;39;5;0
6889;53;59;5;0
6890;15;25;5;0
6890;22;11;5;0
6890;31;40;5;0
6890;34;19;5;0
6890;60;0;5;0
6891;16;61;5;0
6891;18;19;5;0
6891;22;22;5;0
6891;28;8;5;0
6891;60;22;5;0
6891;63;58;5;0
6892;1;18;5;0
6892;12;16;5;0
6892;23;62;5;0
6892;26;48;5;0
6892;48;7;5;0
6892;49;50;5;0
6892;51;7;5;0
6893;1;48;5;0
6893;4;39;5;0
6893;15;45;5;0
6893;23;24;5;0
6893;24;6;5;0
6893;51;7;5;0
6894;2;53;5;0
6894;4;56;5;0
6894;8;12;5;0
6894;28;20;5;0
6894;30;19;5;0
6894;35;32;5;0
6894;48;46;5;0
6894;58;56;5;0
6894;60;13;5;0
6895;11;10;5;0
6895;14;45;5;0
6895;16;54;5;0
6895;33;32;5;0
6895;40;35;5;0
6895;44;45;5;0
6895;51;58;5;0
6896;5;28;5;0
6896;7;60;5;0
6896;17;38;5;0
6896;32;48;5;0
6896;35;5;5;0
6896;47;35;5;0
6897;0;25;5;0
6897;10;50;5;0
6897;11;61;5;0
6897;17;38;5;0
6897;20;28;5;0
6897;25;52;5;0
6897;41;28;5;0
6897;46;39;5;0
6897;63;15;5;0
6898;2;36;5;0
6898;8;23;5;0
6898;19;32;5;0
6898;37;28;5;0
6898;48;49;5;0
6899;10;27;5;0
6899;18;58;5;0
6899;24;5;5;0
6899;36;12;5;0
6899;41;41;5;0
6899;53;49;5;0
6900;13;60;5;0
6900;18;22;5;0
6900;31;5;5;0
6900;32;51;5;0
6900;37;18;5;0
6901;2;19;5;0
6901;16;44;5;0
6901;27;4;5;0
6901;29;49;5;0
6901;32;49;5;0
6901;38;59;5;0
6901;47;62;5;0
6901;61;43;5;0
6902;6;54;5;0
6902;23;1;5;0
6902;26;14;5;0
6902;27;16;5;0
6902;42;57;5;0
6902;51;41;5;0
6902;52;12;5;0
6902;54;33;5;0
6903;27;51;5;0
6903;29;0;5;0
6903;36;7;5;0
6903;44;32;5;0
6903;59;31;5;0
6903;61;34;5;0
6904;5;47;5;0
6904;7;45;5;0
6904;27;28;5;0
6904;28;55;5;0
6904;35;32;5;0
6904;40;4;5;0
6904;42;2;5;0
6904;51;21;5;0
6904;54;28;5;0
6905;7;44;5;0
6905;11;34;5;0
6905;26;31;5;0
6905;29;54;5;0
6905;41;49;5;0
6905;50;30;5;0
6905;57;26;5;0
6906;8;10;5;0
6906;19;21;5;0
6906;43;21;5;0
6906;44;57;5;0
6906;50;63;5;0
6906;60;48;5;0
6906;63;30;5;0
6907;6;46;5;0
6907;11;59;5;0
6907;30;18;5;0
6907;33;10;5;0
6907;41;62;5;0
6907;45;43;5;0
6907;49;21;5;0
6907;50;41;5;0
6907;52;52;5;0
6907;54;19;5;0
6908;28;25;5;0
6908;29;13;5;0
6908;30;50;5;0
6908;40;10;5;0
6908;45;53;5;0
6908;58;16;5;0
6909;10;14;5;0
6909;49;60;5;0
6909;52;27;5;0
6910;1;13;5;0
6910;10;54;5;0
6910;20;56;5;0
6910;53;61;5;0
6910;59;56;5;0
6910;60;23;5;0
6911;45;22;5;0
6911;46;47;5;0
6911;61;47;5;0
6912;6;37;5;0
6912;29;63;5;0
6912;34;31;5;0
6912;51;22;5;0
6912;56;26;5;0
6913;8;19;5;0
6913;11;10;5;0
6913;12;54;5;0
6913;22;30;5;0
6913;26;36;5;0
6913;34;17;5;0
6913;60;45;5;0
6913;63;11;5;0
6914;0;56;5;0
6914;6;42;5;0
6914;9;19;5;0
6914;19;47;5;0
6914;45;19;5;0
6914;47;35;5;0
6914;55;24;5;0
6914;58;2;5;0
6914;59;57;5;0
6914;61;34;5;0
6915;16;59;5;0
6915;35;0;5;0
6915;38;10;5;0
6915;44;36;5;0
6916;5;25;5;0
6916;28;8;5;0
6916;31;10;5;0
6916;59;31;5;0
6916;62;42;5;0
6916;63;6;5;0
6917;54;9;5;0
6918;5;8;5;0
6918;12;1;5;0
6918;29;18;5;0
6918;33;3;5;0
6918;36;24;5;0
6918;38;29;5;0
6918;43;3;5;0
6919;21;44;5;0
6919;22;14;5;0
6919;28;35;5;0
6919;33;14;5;0
6919;54;35;5;0
6919;55;29;5;0
6919;59;6;5;0
6919;60;52;5;0
6920;1;11;5;0
6920;4;48;5;0
6920;10;37;5;0
6920;26;57;5;0
6920;34;0;5;0
6920;36;58;5;0
6920;54;51;5;0
6920;56;10;5;0
6921;3;5;5;0
6921;9;49;5;0
6921;33;39;5;0
6921;51;16;5;0
6921;60;10;5;0
6922;22;1;5;0
6922;38;37;5;0
6923;7;54;5;0
6923;15;62;5;0
6923;17;2;5;0
6923;19;39;5;0
6923;38;42;5;0
6924;2;24;5;0
6924;13;25;5;0
6924;23;43;5;0
6924;26;23;5;0
6924;33;41;5;0
6924;46;47;5;0
6924;55;16;5;0
6924;57;17;5;0
6925;6;24;5;0
6925;29;2;5;0
6925;31;34;5;0
6925;37;23;5;0
6925;38;59;5;0
6925;51;40;5;0
6925;53;35;5;0
6925;56;36;5;0
6925;60;34;5;0
6926;9;57;5;0
6926;10;12;5;0
6926;16;53;5;0
6926;22;23;5;0
6926;36;34;5;0
6926;61;18;5;0
6927;0;6;5;0
6927;3;61;5;0
6927;18;36;5;0
6927;42;36;5;0
6927;52;25;5;0
6927;53;57;5;0
6927;55;35;5;0
6928;1;13;5;0
6928;16;19;5;0
6928;24;28;5;0
6928;41;27;5;0
6928;52;53;5;0
6929;28;41;5;0
6929;36;52;5;0
6929;41;50;5;0
6929;50;46;5;0
6929;52;31;5;0
6930;11;18;5;0
6930;17;35;5;0
6930;25;51;5;0
6930;42;22;5;0
6930;54;44;5;0
6930;59;39;5;0
6931;17;4;5;0
6931;20;23;5;0
6931;23;11;5;0
6931;32;10;5;0
6931;37;15;5;0
6931;38;8;5;0
6932;13;32;5;0
6932;32;25;5;0
6932;41;50;5;0
6932;51;57;5;0
6932;52;57;5;0
6933;0;55;5;0
6933;1;18;5;0
6933;18;40;5;0
6933;29;63;5;0
6933;53;55;5;0
6934;16;27;5;0
6934;20;44;5;0
6934;24;8;5;0
6934;30;30;5;0
6935;2;37;5;0
6935;13;44;5;0
6935;43;52;5;0
6935;52;4;5;0
6935;55;21;5;0
6935;57;0;5;0
6935;63;33;5;0
6936;2;24;5;0
6936;27;36;5;0
6936;44;14;5;0
6936;45;0;5;0
6936;56;27;5;0
6937;15;12;5;0
6937;22;37;5;0
6937;23;59;5;0
6937;26;8;5;0
6937;43;31;5;0
6937;46;61;5;0
6937;60;18;5;0
6938;8;29;5;0
6938;13;39;5;0
6938;19;4;5;0
6938;24;17;5;0
6938;43;19;5;0
6938;49;31;5;0
6939;6;50;5;0
6939;25;9;5;0
6939;43;20;5;0
6939;44;40;5;0
6939;51;8;5;0
6939;54;13;5;0
6939;62;6;5;0
6940;21;51;5;0
6940;28;46;5;0
6940;37;50;5;0
6940;55;1;5;0
6941;13;38;5;0
6941;16;1;5;0
6941;18;26;5;0
6941;48;58;5;0
6941;55;27;5;0
6941;59;1;5;0
6941;60;39;5;0
6942;1;17;5;0
6942;12;1;5;0
6942;15;33;5;0
6942;33;1;5;0
6942;41;58;5;0
6942;42;42;5;0
6942;47;53;5;0
6943;19;3;5;0
6943;28;34;5;0
6943;31;36;5;0
6943;45;9;5;0
6943;50;42;5;0
6944;11;1;5;0
6944;14;46;5;0
6944;15;41;5;0
6944;16;47;5;0
6944;17;16;5;0
6944;21;2;5;0
6944;24;42;5;0
6944;27;57;5;0
6945;11;29;5;0
6945;19;7;5;0
6945;43;11;5;0
6945;44;34;5;0
6945;53;2;5;0
6945;55;38;5;0
6945;56;34;5;0
6945;59;54;5;0
6945;63;4;5;0
6946;4;59;5;0
6946;23;31;5;0
6946;43;7;5;0
6946;44;25;5;0
6946;58;6;5;0
6946;63;4;5;0
6947;28;34;5;0
6947;30;42;5;0
6947;39;54;5;0
6947;44;38;5;0
6947;49;29;5;0
